t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
2.486000000000000e+00,1.939246598027103e+00,8.917998442538123e-02,3.379873401693232e-01,4.232271671298391e-02,1.000022755228267e+00,3.705263588470471e+00,1.194803900966066e+00,-2.070901605859833e+00,2.103487748712673e-01,-9.321510783786365e-04,3.705263588470471e+00,1.194803900966066e+00,-2.070901605859833e+00,2.103487748712673e-01,-9.321510783786365e-04,4.829197844247655e+01,-2.357635119171160e+01,-5.544009677071619e+01,7.655950978969187e+00,2.628734432678466e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.487000000000001e+00,1.942975878294225e+00,9.036311061987694e-02,3.358888903445691e-01,4.253687132531293e-02,1.000021949853509e+00,3.753167793737405e+00,1.171558807129848e+00,-2.125826499643293e+00,2.179383464707446e-01,-6.831434851229547e-04,3.753167793737405e+00,1.171558807129848e+00,-2.125826499643293e+00,2.179383464707446e-01,-6.831434851229547e-04,4.751706259999868e+01,-2.291445042000815e+01,-5.441083426751270e+01,7.523330980685548e+00,2.356101458972212e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.488000000000000e+00,1.946752675939451e+00,9.152332204968905e-02,3.337360291100432e-01,4.275854933806925e-02,1.000021380309006e+00,3.800298975266737e+00,1.148973741903663e+00,-2.179725576395524e+00,2.253957146043410e-01,-4.600488940937413e-04,3.800298975266737e+00,1.148973741903663e+00,-2.179725576395524e+00,2.253957146043410e-01,-4.600488940937413e-04,4.674592940163605e+01,-2.225633038729423e+01,-5.338847763180340e+01,7.391544218993832e+00,2.110002065775424e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.489000000000000e+00,1.950576219828750e+00,9.266127681662510e-02,3.315297788150788e-01,4.298761896457208e-02,1.000021021961971e+00,3.846660910580908e+00,1.127044814577775e+00,-2.232605786112463e+00,2.327217129955988e-01,-2.603518034544210e-04,3.846660910580908e+00,1.127044814577775e+00,-2.232605786112463e+00,2.327217129955988e-01,-2.603518034544210e-04,4.597856790851529e+01,-2.160221259819532e+01,-5.237311448080666e+01,7.260591630159520e+00,1.887727178804227e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.490000000000000e+00,1.954445742599423e+00,9.377762901938100e-02,3.292711548158415e-01,4.322394925229393e-02,1.000020852564560e+00,3.892257364171329e+00,1.105767908156993e+00,-2.284474164502473e+00,2.399171761923158e-01,-8.179314047990030e-05,3.892257364171329e+00,1.105767908156993e+00,-2.284474164502473e+00,2.399171761923158e-01,-8.179314047990030e-05,4.521496315384846e+01,-2.095232775118587e+01,-5.136482863653691e+01,7.130473933048967e+00,1.686852555634933e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.491000000000001e+00,1.958360480645237e+00,9.487302852307181e-02,3.269611653914992e-01,4.346741008358362e-02,1.000020852011161e+00,3.937092083969861e+00,1.085138671358617e+00,-2.335337829232917e+00,2.469829393699816e-01,7.765669747230414e-05,3.937092083969861e+00,1.085138671358617e+00,-2.335337829232917e+00,2.469829393699816e-01,7.765669747230414e-05,4.445509713053967e+01,-2.030691337795004e+01,-5.036370020785707e+01,7.001191670288806e+00,1.505208573203601e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.492000000000000e+00,1.962319674098482e+00,9.594812072189172e-02,3.246008116641103e-01,4.371787217621170e-02,1.000021002121180e+00,3.981168798748581e+00,1.065152512828728e+00,-2.385203976254603e+00,2.539198381739513e-01,2.198219477053495e-04,3.981168798748581e+00,1.065152512828728e+00,-2.385203976254603e+00,2.539198381739513e-01,2.198219477053495e-04,4.369894966349445e+01,-1.966621175783793e+01,-4.936980566469310e+01,6.872745244737078e+00,1.340853244110558e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.493000000000000e+00,1.966322566809880e+00,9.700354629699597e-02,3.221910875221422e-01,4.397520708377677e-02,1.000021286444639e+00,4.024491216339347e+00,1.045804597319199e+00,-2.434079876197317e+00,2.607287085959726e-01,3.463430350102049e-04,4.024491216339347e+00,1.045804597319199e+00,-2.434079876197317e+00,2.607287085959726e-01,3.463430350102049e-04,4.294649917797950e+01,-1.903046807687476e+01,-4.838321790571337e+01,6.745134951708544e+00,1.192048105960056e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.494000000000000e+00,1.970368406327054e+00,9.803994097143638e-02,3.197329795475719e-01,4.423928719600257e-02,1.000021690088160e+00,4.067063022574706e+00,1.027089843596855e+00,-2.481972870830021e+00,2.674103868809842e-01,4.586958414426293e-04,4.067063022574706e+00,1.027089843596855e+00,-2.481972870830021e+00,2.674103868809842e-01,4.586958414426293e-04,4.219772337361913e+01,-1.839992880622496e+01,-4.740400632061824e+01,6.618361007334316e+00,1.057236690719288e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.495000000000001e+00,1.974456443872268e+00,9.905793526378200e-02,3.172274669464889e-01,4.450998573895610e-02,1.000022199559193e+00,4.108887880862018e+00,1.009002923881265e+00,-2.528890369581206e+00,2.739657094605970e-01,5.582089323104285e-04,4.108887880862018e+00,1.009002923881265e+00,-2.528890369581206e+00,2.739657094605970e-01,5.582089323104285e-04,4.145259981272493e+01,-1.777484027777786e+01,-4.643223684801507e+01,6.492423573400436e+00,9.350253129458209e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.496000000000000e+00,1.978585934320016e+00,1.000581542418470e-01,3.146755214831566e-01,4.478717677521031e-02,1.000022802626556e+00,4.149969432311313e+00,9.915382646319896e-01,-2.574839846115148e+00,2.803955129099441e-01,6.460789495302287e-04,4.149969432311313e+00,9.915382646319896e-01,-2.574839846115148e+00,2.803955129099441e-01,6.460789495302287e-04,4.071110642983035e+01,-1.715544744020991e+01,-4.546797202973384e+01,6.367322778946084e+00,8.241659813289855e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.497000000000000e+00,1.982756136174987e+00,1.010412172777862e-01,3.120781074174599e-01,4.507073520397488e-02,1.000023488195559e+00,4.190311296346008e+00,9.746900485268621e-01,-2.619828834961206e+00,2.867006339249876e-01,7.233843589663683e-04,4.190311296346008e+00,9.746900485268621e-01,-2.619828834961206e+00,2.867006339249876e-01,7.233843589663683e-04,3.997322196816600e+01,-1.654199278256262e+01,-4.451127106230909e+01,6.243058738859264e+00,7.235412803672661e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.498000000000000e+00,1.986966311550821e+00,1.020077378056435e-01,3.094361814457083e-01,4.536053676121164e-02,1.000024246196195e+00,4.229917071732639e+00,9.584522174931717e-01,-2.663864928193227e+00,2.928819093175652e-01,7.910977150795601e-04,4.229917071732639e+00,9.584522174931717e-01,-2.663864928193227e+00,2.928819093175652e-01,7.910977150795601e-04,3.923892634761284e+01,-1.593471541644134e+01,-4.356218984626926e+01,6.119631569667003e+00,6.321511155278332e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.499000000000001e+00,1.991215726150067e+00,1.029583230823157e-01,3.067506926447292e-01,4.565645801975269e-02,1.000025067483016e+00,4.268790337973346e+00,9.428184766713554e-01,-2.706955772157407e+00,2.989401760258395e-01,8.500965852145340e-04,4.268790337973346e+00,9.428184766713554e-01,-2.706955772157407e+00,2.989401760258395e-01,8.500965852145340e-04,3.850820096728574e+01,-1.533385031268128e+01,-4.262078103377166e+01,5.997041402666863e+00,5.491012696037535e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.500000000000000e+00,1.995503649245649e+00,1.038935739528119e-01,3.040225824192202e-01,4.595837638943399e-02,1.000025943745441e+00,4.306934656999070e+00,9.277822991662256e-01,-2.749109064247293e+00,3.048762711376015e-01,9.011733022351061e-04,4.306934656999070e+00,9.277822991662256e-01,-2.749109064247293e+00,3.048762711376015e-01,9.011733022351061e-04,3.778102895741677e+01,-1.473962765258282e+01,-4.168709407506965e+01,5.875288394945986e+00,4.735933044548674e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.501000000000000e+00,1.999829353664385e+00,1.048140846212548e-01,3.012527844522835e-01,4.626617011726632e-02,1.000026867426524e+00,4.344353574881463e+00,9.133369307311043e-01,-2.790332549724926e+00,3.106910319164183e-01,9.450445357796497e-04,4.344353574881463e+00,9.133369307311043e-01,-2.790332549724926e+00,3.106910319164183e-01,9.450445357796497e-04,3.705739561880119e+01,-1.415227153704411e+01,-4.076117526420857e+01,5.754372746509763e+00,4.049070753812923e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.502000000000000e+00,2.004192115772323e+00,1.057204424269170e-01,2.984422246591262e-01,4.657971828763653e-02,1.000027831650713e+00,4.381050623945508e+00,8.994753956331576e-01,-2.830634018586613e+00,3.163852958433935e-01,9.823592442628681e-04,4.381050623945508e+00,8.994753956331576e-01,-2.830634018586613e+00,3.163852958433935e-01,9.823592442628681e-04,3.633728862651550e+01,-1.357199937363769e+01,-3.984306778401086e+01,5.634294708884943e+00,3.423911235511682e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.503000000000001e+00,2.008591215462177e+00,1.066132276261033e-01,2.955918211438788e-01,4.689890082255097e-02,1.000028830159557e+00,4.417029325184190e+00,8.861905034404955e-01,-2.870021302474791e+00,3.219599006708543e-01,1.013705303486269e-03,4.417029325184190e+00,8.861905034404955e-01,-2.870021302474791e+00,3.219599006708543e-01,1.013705303486269e-03,3.562069806661027e+01,-1.299902176111348e+01,-3.893281175088789e+01,5.515054587694073e+00,2.854588237937346e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.504000000000000e+00,2.013025936143179e+00,1.074930131808354e-01,2.927024841594824e-01,4.722359848193274e-02,1.000029857253866e+00,4.452293190747119e+00,8.734748560629780e-01,-2.908502271634271e+00,3.274156844797408e-01,1.039615593228633e-03,4.452293190747119e+00,8.734748560629780e-01,-2.908502271634271e+00,3.274156844797408e-01,1.039615593228633e-03,3.490761649808285e+01,-1.243354227195019e+01,-3.803044425976550e+01,5.396652745871030e+00,2.335833586352884e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.505000000000000e+00,2.017495564733399e+00,1.083603645544560e-01,2.897751160705846e-01,4.755369286397700e-02,1.000030907741955e+00,4.486845726565630e+00,8.613208552808257e-01,-2.946084831913399e+00,3.327534857426093e-01,1.060573272497087e-03,4.486845726565630e+00,8.613208552808257e-01,-2.946084831913399e+00,3.327534857426093e-01,1.060573272497087e-03,3.419803895037189e+01,-1.187575742385081e+01,-3.713599942929984e+01,5.279089604456920e+00,1.862948725641207e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.506000000000000e+00,2.021999391654577e+00,1.092158395144252e-01,2.868106113194234e-01,4.788906640556498e-02,1.000031976893387e+00,4.520690435092269e+00,8.497207107369800e-01,-2.982776921809663e+00,3.379741433911628e-01,1.077016275785170e-03,4.520690435092269e+00,8.497207107369800e-01,-2.982776921809663e+00,3.379741433911628e-01,1.077016275785170e-03,3.349196285211141e+01,-1.132585686818062e+01,-3.624950844760215e+01,5.162365640886897e+00,1.431801168106641e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.507000000000001e+00,2.026536710829578e+00,1.100599879426148e-01,2.838098563946385e-01,4.822960238274216e-02,1.000033060397630e+00,4.553830818120356e+00,8.386664483195190e-01,-3.018586509560443e+00,3.430784968869154e-01,1.089341117307663e-03,4.553830818120356e+00,8.386664483195190e-01,-3.018586509560443e+00,3.430784968869154e-01,1.089341117307663e-03,3.278938790391046e+01,-1.078402376856307e+01,-3.537099961865142e+01,5.046481385261145e+00,1.038842638315831e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.508000000000000e+00,2.031106819683479e+00,1.108933516569043e-01,2.807737298029471e-01,4.857518491129639e-02,1.000034154323186e+00,4.586270378652148e+00,8.281499153524893e-01,-3.053521590284868e+00,3.480673862604230e-01,1.097910090972071e-03,4.586270378652148e+00,8.281499153524893e-01,-3.053521590284868e+00,3.480673862604230e-01,1.097910090972071e-03,3.209031691726496e+01,-1.025043187334366e+01,-3.450049840825656e+01,4.931437449045318e+00,6.807479324093891e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.509000000000000e+00,2.035709019147086e+00,1.117164642397911e-01,2.777031020436313e-01,4.892569894739462e-02,1.000035255081461e+00,4.618012623072286e+00,8.181627868464649e-01,-3.087590183169111e+00,3.529416521612353e-01,1.103057013128609e-03,4.618012623072286e+00,8.181627868464649e-01,-3.087590183169111e+00,3.529416521612353e-01,1.103057013128609e-03,3.139475632605562e+01,-9.725243515518736e+00,-3.363802749007191e+01,4.817234542034958e+00,3.541618466509846e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.510000000000000e+00,2.040342613661310e+00,1.125298508694437e-01,2.745988355859294e-01,4.928103028822051e-02,1.000036359401068e+00,4.649061065085592e+00,8.086965780085185e-01,-3.120800328700179e+00,3.577021359669120e-01,1.105085524355926e-03,4.649061065085592e+00,8.086965780085185e-01,-3.120800328700179e+00,3.577021359669120e-01,1.105085524355926e-03,3.070271490713518e+01,-9.208613752736952e+00,-3.278360679471702e+01,4.703873428932628e+00,5.615011498629395e-04,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.511000000000001e+00,2.045006911185046e+00,1.133340281613732e-01,2.714617848491178e-01,4.964106557270799e-02,1.000037464302111e+00,4.679419228797200e+00,7.997426542023804e-01,-3.153160085943916e+00,3.623496798623486e-01,1.104270110897295e-03,4.679419228797200e+00,7.997426542023804e-01,-3.153160085943916e+00,3.623496798623486e-01,1.104270110897295e-03,3.001420330788291e+01,-8.700691912031976e+00,-3.193725355958360e+01,4.591354913526677e+00,-2.156489064715823e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.512000000000000e+00,2.049701223205983e+00,1.141295040192968e-01,2.682927961852943e-01,5.000569228234922e-02,1.000038567072134e+00,4.709090651462628e+00,7.912922400435525e-01,-3.184677529870428e+00,3.668851269074417e-01,1.100857888279039e-03,4.709090651462628e+00,7.912922400435525e-01,-3.184677529870428e+00,3.668851269074417e-01,1.100857888279039e-03,2.932923384862780e+01,-8.201622245557079e+00,-3.109898237941373e+01,4.479679832211291e+00,-4.629749955795742e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.513000000000000e+00,2.054424864756887e+00,1.149167775048000e-01,2.650927078645925e-01,5.037479874217290e-02,1.000039665232763e+00,4.738078883346417e+00,7.833364180105151e-01,-3.215360748746220e+00,3.713093210098729e-01,1.095082065806485e-03,4.738078883346417e+00,7.833364180105151e-01,-3.215360748746220e+00,3.713093210098729e-01,1.095082065806485e-03,2.864782318043811e+01,-7.711534221323027e+00,-3.026880525107185e+01,4.368849141762072e+00,-6.880802310904864e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.514000000000000e+00,2.059177154430408e+00,1.156963387019667e-01,2.618623500632638e-01,5.074827412163510e-02,1.000040756524150e+00,4.766387491425341e+00,7.758661409763563e-01,-3.245217841564174e+00,3.756231070245684e-01,1.087159258389660e-03,4.766387491425341e+00,7.758661409763563e-01,-3.245217841564174e+00,3.756231070245684e-01,1.087159258389660e-03,2.796999099607263e+01,-7.230546635519181e+00,-2.944673162560499e+01,4.258863875069822e+00,-8.932808870067071e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.515000000000001e+00,2.063957414395177e+00,1.164686685858593e-01,2.586025448544034e-01,5.112600843552294e-02,1.000041838896515e+00,4.794020064140092e+00,7.688722493257166e-01,-3.274256915516641e+00,3.798273308852566e-01,1.077281374702381e-03,4.794020064140092e+00,7.688722493257166e-01,-3.274256915516641e+00,3.798273308852566e-01,1.077281374702381e-03,2.729575759598543e+01,-6.758776297517914e+00,-2.863276846581959e+01,4.149725060280852e+00,-1.079990718880850e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.516000000000000e+00,2.068764970417549e+00,1.172342389099762e-01,2.553141062009544e-01,5.150789254503289e-02,1.000042910490667e+00,4.820980212930213e+00,7.623454767236131e-01,-3.302486083523060e+00,3.839228396290635e-01,1.065620260530959e-03,4.820980212930213e+00,7.623454767236131e-01,-3.302486083523060e+00,3.839228396290635e-01,1.065620260530959e-03,2.662514459440791e+01,-6.296335494490887e+00,-2.782692029834113e+01,4.041433744186801e+00,-1.249036745122261e-02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
